,returns
2017-07-03,0.0021007009570934267
2017-07-04,0.00767002074303026
2017-07-05,-0.006316691199255775
2017-07-06,-0.0006549322259579271
2017-07-07,-0.004652514383732299
2017-07-10,0.012438662094712784
2017-07-11,0.014443691394007443
2017-07-12,0.00828238287333265
2017-07-13,0.003988099485979879
2017-07-14,0.012760377995396355
2017-07-17,0.01041100741291523
2017-07-18,-0.005089460685553026
2017-07-19,0.012279928981472043
2017-07-20,-0.0044291505894045406
2017-07-21,0.00810598183936384
2017-07-24,-0.0006639956160852778
2017-07-25,0.00025634033039484395
2017-07-26,0.0015447123019390334
2017-07-27,0.012395440335156138
2017-07-28,-0.006722864320290801
2017-07-31,-0.003768397913477095
2017-08-01,-0.007086452506653662
2017-08-02,0.004260161108993355
2017-08-03,-0.0010739849282631277
2017-08-04,0.015667705446840388
2017-08-07,0.012792008378399666
2017-08-08,-0.0035283485432133334
2017-08-09,-0.014295740553258319
2017-08-10,-0.012291976460997757
2017-08-11,0.002041968549465623
2017-08-14,0.01980921883810848
2017-08-15,-0.01882545314746984
2017-08-16,-0.0007245612685809035
2017-08-17,-0.000997493132346461
2017-08-18,0.011499632249461602
2017-08-21,0.01611621463744256
2017-08-22,-0.0038708509577460417
2017-08-23,0.0008633668268559935
2017-08-24,-0.0016876569855014624
2017-08-25,0.006489829262857327
2017-08-28,0.0031545449427973996
2017-08-29,-0.00159486341435634
2017-08-31,-0.001988871160695993
2017-09-05,-0.007872621930383338
2017-09-06,0.0033586194621310628
2017-09-07,0.006800148741755985
2017-09-08,-0.011512171360108604
2017-09-11,0.006408253445380929
2017-09-12,-0.0035309375245941906
2017-09-13,-0.011861299655117242
2017-09-14,-0.001778184769950164
2017-09-15,-0.0012936747942048467
2017-09-18,-0.011861638469762837
2017-09-19,-0.014653636334517762
2017-09-20,0.00357255247695667
2017-09-21,-0.009428548292707862
2017-09-22,0.0015092688630869988
2017-09-25,-0.01947216283715532
2017-09-26,0.011881530875945035
2017-09-27,-0.030659109946167787
2017-09-28,0.014878730710459287
2017-09-29,0.0036177725687059127
2017-10-02,0.013149636656002772
2017-10-03,0.0028703744683895808
2017-10-04,0.0036040649526685622
2017-10-05,-0.0063060627394464835
2017-10-06,-0.001911191354031516
2017-10-09,-0.031111714325086547
2017-10-10,0.02000510773426563
2017-10-11,0.00494097414256477
2017-10-12,0.018025274072969933
2017-10-13,0.005917587438103189
2017-10-16,0.0039579371605565124
2017-10-17,0.00451653385123848
2017-10-18,0.004331412953450464
2017-10-19,0.00956643665777528
2017-10-20,0.000713160557379833
2017-10-23,-0.0084386896113288
2017-10-24,0.002555980026454341
2017-10-25,0.017611389255482283
2017-10-26,-0.012680815560331182
2017-10-27,0.007727833073892909
2017-10-30,0.00394620986976223
2017-10-31,0.015779583497020012
2017-11-01,0.02394815829041421
2017-11-02,0.004144550713339623
2017-11-03,-0.009285277315119756
2017-11-06,0.025011515667115947
2017-11-07,-0.011545411415982476
2017-11-08,0.005928492333209724
2017-11-09,0.002491364106824911
2017-11-10,-0.013650386144475947
2017-11-13,-0.0010653121281582242
2017-11-14,0.007972142108155934
2017-11-15,-0.020893474835719898
2017-11-16,-0.006022758550675889
2017-11-17,-0.0062976010189459645
2017-11-20,-0.01591390207434884
2017-11-21,0.014041256582445906
2017-11-22,-0.003863628443369795
2017-11-23,-0.008656960119498115
2017-11-24,-0.0016924099006472631
2017-11-27,0.00012857014263870656
2017-11-28,-0.026067483069947106
2017-11-29,0.002317314480920196
2017-11-30,0.014544677268019869
2017-12-01,-0.003943761711008942
2017-12-04,0.01638026880369501
2017-12-05,0.002259496166386432
2017-12-06,-0.003470107425733394
2017-12-07,0.02107328540967023
2017-12-08,0.016960731011970577
2017-12-11,0.009805851066508508
2017-12-12,0.0038013773231019734
2017-12-13,-0.010279141545795734
2017-12-14,0.019080673267348126
2017-12-15,-0.006116544903814969
2017-12-18,0.014103083392385862
2017-12-19,-0.009013042626958413
